-123321.000000,-123321.000000.1,-123321.000000.2,-123321.000000.3,-123321.000000.4,-123321.000000.5,-123321.000000.6,-123321.000000.7,-123321.000000.8,-123321.000000.9,-123321.000000.10,-123321.000000.11
-2.168738,0.185135,-3.676285,6.522053,6.522053,-4.646921,-5.73658,-8.017283,-11.424891,-13.008731,-13.118226,1.0
-1.191874,1.401441,-1.597906,0.965346,0.965346,-4.589388,-5.845446,-7.812266,-11.030122,-13.18821,-13.348611,1.0
-3.889733,4.217018,-3.889733,4.047157,4.047157,-6.374624,-8.279206,-10.095672,-13.130037,-15.681774,-16.106917,1.0
-3.485118,0.236794,-3.825138,3.663137,3.663137,-6.557375,-9.843349,-11.971663,-14.780204,-17.575711,-18.459419,1.0
-0.304062,0.377035,-1.70275,-0.157859,-0.157859,-3.677938,-8.431039,-10.655153,-13.225494,-16.360497,-17.672911,0.0
-1.347972,0.727663,-1.46726,1.958162,1.958162,-3.56913,-8.777289,-11.168636,-13.661579,-16.793513,-18.535132,1.0
-0.983996,0.569062,-1.896856,0.620298,0.620298,-2.266743,-7.952576,-10.605807,-12.9834,-16.027977,-18.229202,1.0
0.671139,1.378229,-0.37153,-1.078833,-1.078833,-0.242092,-5.552494,-8.531481,-10.864695,-13.88399,-16.476911,-1.0
-1.112418,0.234187,-1.604219,2.348993,2.348993,-1.817331,-5.855974,-9.3146,-11.790985,-14.622484,-17.402422,1.0
-0.187393,1.218085,-1.382057,-0.023425,-0.023425,-1.054107,-4.148509,-8.231432,-10.734946,-13.360503,-16.389081,0.0
2.296374,3.277116,-3.396728,-2.07308,-2.07308,0.987919,-1.163737,-5.362198,-7.954193,-10.549935,-13.647491,-1.0
2.531341,2.568204,-1.425407,-2.66715,-2.66715,3.025317,2.162697,-2.053736,-4.751164,-7.241088,-10.298596,-1.0
-0.405259,1.228049,-2.222764,0.061444,0.061444,2.468377,2.344345,-1.324655,-4.088174,-6.437922,-9.387204,0.0
3.043207,3.306199,-2.166556,-1.940319,-1.940319,3.105824,4.056358,1.493636,-1.482152,-3.906823,-6.722603,-1.0
0.292021,2.209241,-0.393607,-1.365055,-1.365055,2.851698,5.057133,3.555948,0.324401,-2.015238,-4.589896,-1.0
1.713914,2.834545,-0.276861,-3.694774,-3.694774,4.751485,8.035599,7.549113,4.427821,2.120504,-0.373542,-1.0
-3.154535,0.574709,-3.23117,3.230066,3.230066,0.687097,3.882499,4.349932,1.521069,-0.666159,-2.879101,1.0
0.985543,1.29272,-0.844741,-0.217121,-0.217121,0.061439,3.428904,4.465211,2.147706,-0.017403,-2.061518,0.0
0.720811,0.798038,-1.982237,-0.563158,-0.563158,0.072079,3.022265,4.656967,3.254599,1.019949,-1.017293,-1.0
0.24399,1.643764,-0.599721,0.231691,0.231691,-0.387829,1.819696,4.042631,3.457682,1.099264,-0.810756,0.0
-1.888674,1.044412,-1.938706,2.671111,2.671111,-1.953717,-1.287051,1.012303,1.036902,-1.132704,-2.922656,1.0
-1.057682,1.082283,-1.64801,1.701064,1.701064,-2.853276,-2.946745,-0.926493,-0.348048,-2.360347,-4.095025,1.0
-0.012371,0.309176,-1.966367,-0.553434,-0.553434,-1.637399,-2.477122,-0.587849,0.294334,-1.368292,-3.100422,-1.0
-0.979066,1.181011,-1.089217,1.051197,1.051197,-1.676661,-3.263981,-1.923061,-0.788152,-1.795618,-3.571165,1.0
-0.995327,0.036873,-2.586625,-0.40387,-0.40387,-0.415334,-2.549764,-1.853032,-0.437451,-0.886701,-2.786922,0.0
-3.068508,0.463843,-3.211233,3.317775,3.317775,-2.630831,-4.700288,-4.967494,-3.61977,-3.666986,-5.429355,1.0
-0.273813,0.464285,-0.595238,-0.09515,-0.09515,-1.897619,-3.930953,-4.669048,-3.54881,-3.210953,-4.888889,0.0
-0.858827,0.964706,-0.882353,1.190476,1.190476,-2.077648,-4.252941,-5.510588,-4.591765,-4.088,-5.489804,1.0
2.978577,3.039111,-0.59329,-2.835299,-2.835299,0.99286,-0.865718,-2.532183,-1.977838,-1.277632,-2.202845,-1.0
-2.675305,0.176785,-2.863877,2.736411,2.736411,-0.879197,-2.683558,-4.649773,-4.619916,-3.783145,-4.263208,1.0
0.047193,0.436521,-0.660695,-0.106065,-0.106065,-0.6135,-2.012745,-3.84773,-4.450805,-3.637096,-3.802111,0.0
-1.908035,0.343685,-2.097649,-0.448331,-0.448331,-0.075845,-1.20763,-2.934342,-3.842732,-3.201704,-3.051668,0.0
1.138822,2.13378,-0.539435,-1.137709,-1.137709,0.695277,0.236155,-1.394548,-2.616877,-2.088706,-1.77695,-1.0
-1.173967,0.011851,-1.755015,1.09087,1.09087,0.021342,-0.534807,-1.933676,-3.402114,-3.196019,-2.75861,1.0
3.900176,4.150997,-0.398797,-5.442907,-5.442907,4.497117,4.984953,3.867571,2.219716,2.093305,2.735141,-1.0
-0.521283,0.235822,-1.96103,1.040885,1.040885,2.380537,3.467791,2.848867,1.4596,0.890653,1.54193,1.0
-1.733544,1.091043,-1.927502,2.383018,2.383018,-0.46066,0.876471,0.550371,-0.647956,-1.403805,-0.896673,1.0
-1.57154,0.496285,-1.931932,2.594253,2.594253,-2.691715,-1.718065,-1.69522,-2.7762,-3.745714,-3.355781,1.0
1.723315,2.106273,-0.849689,-1.264326,-1.264326,-1.629966,-0.343465,-0.288813,-1.179989,-2.335566,-2.191637,-1.0
0.665451,1.330911,-0.750155,-1.089033,-1.089033,0.157286,0.487595,0.911471,0.197214,-1.071994,-1.224847,-1.0
0.337877,1.03777,-0.530956,0.266184,0.266184,0.446478,-0.007245,0.546233,0.107393,-0.995781,-1.516838,0.0
-2.298441,0.306462,-2.298441,2.377209,2.377209,-1.331915,-2.274867,-1.722455,-2.009072,-2.986324,-3.667684,1.0
0.294811,0.341973,-1.273587,-0.047139,-0.047139,-1.245286,-2.066042,-1.691828,-1.730547,-2.625947,-3.489784,0.0
1.015409,1.302119,-0.358374,-1.285382,-1.285382,0.076456,-0.86489,-0.322542,-0.331501,-1.070362,-2.0794,-1.0
0.511321,0.742636,-0.754811,-1.875523,-1.875523,1.86511,1.322134,1.362715,1.619796,1.028488,-0.070611,-1.0
-0.912806,0.300264,-1.020896,1.363529,1.363529,0.588515,0.282246,-0.120909,0.203576,-0.171514,-1.118187,1.0
1.554845,1.750736,-0.220372,-1.897672,-1.897672,1.76053,2.122919,1.59076,1.999877,1.777668,0.9325,-1.0
0.258405,1.107421,-0.024606,-0.501963,-0.501963,1.405196,2.224687,1.926914,2.284979,2.311311,1.570488,-1.0
